ori10,ori11,ori12,ori13,ori14,ori16,ori17,ori18,ori19,ori20,corrAns,distractor,responses,dist_freq,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,intro_2.started,intro_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,start_et_record_2.started,start_et_record_2.stopped,fix_check_3.started,fix_check_3.stopped,fix_practice_2.started,fixdur,fix_practice_2.stopped,practice_search_2.started,int14_2.started,per15_2.started,practice_search_2.stopped,response_2.keys,response_2.corr,feedback_4.started,feedback_4.stopped,pause_pract_2.started,pause_pract_2.stopped,response_2.rt,response_2.duration,text_feedback.started,stop_et_record_2.started,stop_et_record_2.stopped,break_3.started,break_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fix_check_2.started,fix_check_2.stopped,fixation_2.started,fixation_2.stopped,search_displays_2.started,int14.started,per15.started,search_displays_2.stopped,response.keys,response.corr,response.rt,response.duration,feedback_6.started,feedback_6.stopped,pause_4.started,pause_4.stopped,int14.stopped,int14_3.started,per15.stopped,per15_3.started,int14_3.stopped,per15_3.stopped,text_feedback_2.started,participant,session,group,age,gender,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2043163972487,224.70703302772245,224.70704745997227,225.41041790343024,space,0.6845068507606129,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,0,180,168,180,0,0,168,f,abs,resp,freq_top,,,,,0,0,0,916,,,,,,225.41044195717996,225.91166501016505,,,,1.0833992722732273,,,,,,,,,,,,,,,,,,,,,,226.0939616429289,226.3016455651141,226.3016596766472,227.38354473372033,227.38355852453674,241.4380774703924,241.4380774703924,228.1510796766022,f,1,0.7232741185463283,None,228.1524314973267,228.15247479407594,228.1524834534257,228.15306074341493,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,12,180,270,180,180,0,0,0,12,j,present,resp,freq_top,,,,,0,1,1,583,,,,,,,,,,,0.8729792981907638,,,,,,,,,,,,,,,,,,,,,,228.1535235375561,228.15461686065214,228.15462680286873,229.03216627747702,229.03217974757672,243.08668394046606,243.08668394046606,229.9495695501339,j,1,0.8823434885981669,None,229.9500923182909,229.9501324078733,229.95014138794,229.95059295699798,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,90,180,-168,180,-168,180,0,180,180,f,present,resp,freq_top,,,,,0,2,2,462,,,,,,,,,,,1.0861485947170197,,,,,,,,,,,,,,,,,,,,,,229.95106505192257,229.96488312924544,229.9648940336117,231.05606159299327,231.05607538380968,245.10998208156013,245.10998208156013,231.78983148584507,f,1,0.6992113889335769,None,231.7903715727016,231.7904110208508,231.79042000091727,231.79087221140867,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,168,0,0,168,0,180,180,180,f,abs,resp,freq_top,,,,,0,3,3,764,,,,,,,,,,,0.727137062212848,,,,,,,,,,,,,,,,,,,,,,231.79134847564978,232.04700455449733,232.04701802459704,232.77916477042936,232.77917856124577,246.83352239580483,246.83352239580483,233.9956555721153,f,1,1.1678980574153002,None,233.9961555693892,233.99619437610522,233.9962033561717,233.99677583541074,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,-168,180,90,0,180,-168,0,180,f,present,resp,freq_top,,,,,0,4,4,534,,,,,,,,,,,0.855370292233719,,,,,,,,,,,,,,,,,,,,,,233.99725370323517,233.99798237148798,233.99799263442128,234.85283018020755,234.85284397102396,248.90676542174094,248.90676542174094,236.03553797173026,f,1,1.1422804934317128,None,236.03604085545408,236.03607998288658,236.03608896295304,236.03656041644422,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,12,0,90,180,180,168,0,0,0,None,present,inhibit,freq_top,,,,,0,5,5,247,,,,,,,,,,,0.8514406983176719,,,,,,,,,,,,,,,,,,,,,,236.03707484596794,236.03780511780406,236.03781538073713,236.89246947659376,236.89248358812665,250.9467017017547,250.9467017017547,239.923488229859,None,1,,,239.923876617735,239.9239160658842,239.92392504595068,239.92438014289223,252.43712077259363,252.43712077259363,252.43712077259363,252.43712077259363,253.9275315047995,253.9275315047995,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,180,180,180,-12,180,0,180,12,180,j,present,resp,freq_top,,,,,0,6,6,498,,,,,,,,,,,0.8270762387339903,,,,,,,,,,,,,,,,,,,,,,239.92485801071643,239.92568289396763,239.9256931569007,240.75575277492067,240.7557672071705,254.81009821306304,254.81009821306304,242.7308388632905,j,1,1.9271546618532511,None,242.73132539046446,242.73137381868037,242.7313911373799,242.73195399511928,256.30052530181854,256.30052530181854,256.30052530181854,256.30052530181854,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
12,0,180,0,0,180,180,180,168,0,None,abs,inhibit,freq_top,,,,,0,7,7,376,,,,,,,,,,,0.9816771879934193,,,,,,,,,,,,,,,,,,,,,,242.7324289764938,242.7331685491131,242.73317849132968,243.72022859400704,243.72024238482345,257.7742748035049,257.7742748035049,246.7514615860016,None,1,,,246.75183265517808,246.75187082046068,246.75187947981044,246.75221078012078,259.26469483649396,259.26469483649396,259.26469483649396,259.26469483649396,260.75508632570006,260.75508632570006,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,180,180,180,180,168,0,0,12,None,present,inhibit,freq_top,,,,,0,8,8,166,,,,,,,,,,,1.0704896258700811,,,,,,,,,,,,,,,,,,,,,,246.75268896866191,246.7535045511297,246.7535144933463,247.82528703339335,247.82530082420976,261.87912638064506,261.87912638064506,250.85643856335628,None,1,,,250.8568189333157,250.85685838146492,250.8568676822481,250.8573070640732,263.36956501520046,263.36956501520046,263.36956501520046,263.36956501520046,264.8599456000401,264.8599456000401,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,0,270,0,0,12,0,0,12,j,present,resp,freq_top,,,,,0,9,9,582,,,,,,,,,,,1.0024023939612574,,,,,,,,,,,,,,,,,,,,,,250.85778717691414,250.85850526151717,250.85851520373376,251.8629051733842,251.86291864348414,265.9174148184567,265.9174148184567,253.80484872276202,j,1,1.9069642652005996,None,253.80547764813355,253.80551677556605,253.80552575563252,253.80599496410696,267.4078207399126,267.4078207399126,267.4078207399126,267.4078207399126,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
12,180,90,180,168,0,180,0,180,180,None,present,inhibit,freq_top,,,,,0,10,10,43,,,,,,,,,,,0.8280931814665217,,,,,,,,,,,,,,,,,,,,,,253.80648149128115,253.8072255539339,253.80723581686698,254.6441141918085,254.64413632125797,268.6983749607524,268.6983749607524,257.67511915425735,None,1,,,257.67550786285005,257.6755466695661,257.67555532891583,257.6760014457907,270.1888010873578,270.1888010873578,270.1888010873578,270.1888010873578,271.6791832757807,271.6791832757807,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,180,0,168,0,0,0,168,0,f,abs,resp,freq_top,,,,,0,11,11,952,,,,,,,,,,,0.88745248561266,,,,,,,,,,,,,,,,,,,,,,257.676467126382,257.6772022089681,257.6772121511847,258.5661543859446,258.56616817676104,272.62008225099487,272.62008225099487,260.3399708853417,f,1,1.7323555315086878,None,260.34060237644644,260.34064022101234,260.3406492010788,260.34113123821976,274.11048175811754,274.11048175811754,274.11048175811754,274.11048175811754,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
270,180,12,180,0,180,168,180,0,180,None,present,inhibit,freq_top,,,,,0,12,12,112,,,,,,,,,,,0.7930987427200359,,,,,,,,,,,,,,,,,,,,,,260.34161487894403,260.34235637586335,260.3423663180797,261.1387564596346,261.1387712126009,275.19287803754753,275.19287803754753,264.17024217635776,None,1,,,264.1706401857334,264.1706796338826,264.1706886139493,264.1711414658739,276.6833173135361,276.6833173135361,276.6833173135361,276.6833173135361,278.17371200990885,278.17371200990885,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
-12,180,180,180,270,180,180,-12,0,0,j,present,resp,freq_top,,,,,0,13,13,685,,,,,,,,,,,0.8917153451885977,,,,,,,,,,,,,,,,,,,,,,264.1716241444483,264.1723508884013,264.17236115133437,265.0605237238924,265.06053719399233,279.1145984771732,279.1145984771732,266.68531185044867,j,1,1.5889156464792222,None,266.68582435567237,266.68586316238816,266.6858721424546,266.68632274936294,280.6049867592127,280.6049867592127,280.6049867592127,280.6049867592127,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,270,0,-168,180,180,0,180,-168,f,present,resp,freq_top,,,,,0,14,14,718,,,,,,,,,,,0.9265483291735714,,,,,,,,,,,,,,,,,,,,,,266.6867938821374,266.68765436493777,266.68766462787084,267.62460050730965,267.62461397740935,281.67906685563287,281.67906685563287,268.85836318403653,f,1,1.1846667280159409,None,268.858929890376,268.85896869709177,268.85897767715824,268.8594491306494,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,180,180,0,180,-168,180,0,12,180,None,present,inhibit,freq_top,,,,,0,15,15,91,,,,,,,,,,,0.9872029695187188,,,,,,,,,,,,,,,,,,,,,,268.8599228291571,268.86076503110803,268.8607752940411,269.8477772892195,269.8477907593192,283.9022041893935,283.9022041893935,272.87888456028304,None,1,,,272.8792674959759,272.8793056612585,272.879314641325,272.8800173315283,285.39262646739905,285.39262646739905,285.39262646739905,285.39262646739905,286.8830484246879,286.8830484246879,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
168,180,0,0,180,12,0,0,0,0,None,abs,inhibit,freq_top,,,,,0,16,16,401,,,,,,,,,,,0.9106857494895207,,,,,,,,,,,,,,,,,,,,,,272.88050289655257,272.88126491933826,272.8812835209046,273.7945566044059,273.7945703952223,287.8488699708822,287.8488699708822,276.82628510364134,None,1,,,276.8266580971176,276.8266969038334,276.8267058838999,276.82717990312426,289.33927525090473,289.33927525090473,289.33927525090473,289.33927525090473,290.8297244691097,290.8297244691097,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,180,180,90,168,0,0,0,0,12,None,present,inhibit,freq_top,,,,,0,17,17,170,,,,,,,,,,,0.9655552635499366,,,,,,,,,,,,,,,,,,,,,,276.8276757310816,276.82840407861795,276.828414341551,277.7909985737731,277.7910126853062,291.84549378659574,291.84549378659574,280.822395772698,None,1,,,280.8227738976407,280.82281238364,280.82282104299,280.82327132918135,293.33590836740143,293.33590836740143,293.33590836740143,293.33590836740143,294.82630113947437,294.82630113947437,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
168,180,180,12,180,180,180,0,270,0,None,present,inhibit,freq_top,,,,,0,18,18,180,,,,,,,,,,,0.7978342468924814,,,,,,,,,,,,,,,,,,,,,,280.823738613356,280.82455804442384,280.8245679866402,281.62124420745636,281.62125799827277,295.67560728501473,295.67560728501473,284.6524255640684,None,1,,,284.6527911810615,284.6528299877775,284.65284794791046,284.65342138929964,297.1660061507042,297.1660061507042,297.1660061507042,297.1660061507042,298.65641335502676,298.65641335502676,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,270,0,0,0,-168,0,0,0,12,None,present,inhibit,freq_top,,,,,0,19,19,172,,,,,,,,,,,0.865693827372931,,,,,,,,,,,,,,,,,,,,,,284.65390695432393,284.6546279253769,284.65463786759346,285.51814278113307,285.5181568926662,299.5723073350788,299.5723073350788,288.5490848831164,None,1,,,288.54946621522595,288.54950438050855,288.549513360575,288.54996492963323,301.06273249953426,301.06273249953426,301.06273249953426,301.06273249953426,302.55311180150727,302.55311180150727,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
12,0,168,0,0,90,0,0,180,180,None,present,inhibit,freq_top,,,,,0,20,20,55,,,,,,,,,,,0.7156457024753197,,,,,,,,,,,,,,,,,,,,,,288.5504492117907,288.5512359297593,288.55124619269236,289.26490747163984,289.2649219038897,303.3191172466346,303.3191172466346,292.29623667863257,None,1,,,292.2966135207089,292.2966536102915,292.296662590358,292.29721261943087,304.8095565226232,304.8095565226232,304.8095565226232,304.8095565226232,306.2999576333292,306.2999576333292,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,180,0,-12,0,0,0,180,12,j,present,resp,freq_top,,,,,0,21,21,569,,,,,,,,,,,0.7215390232513185,,,,,,,,,,,,,,,,,,,,,,292.29769690158855,292.2984060061251,292.29841594834147,293.0204055975321,293.0204190676318,307.0742972215995,307.0742972215995,294.9279317591918,j,1,1.8694599796241391,None,294.9284359257824,294.92847569464834,294.9284846747148,294.92884002877486,308.5646883900889,308.5646883900889,308.5646883900889,308.5646883900889,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,-168,0,180,180,0,0,180,168,f,abs,resp,freq_top,,,,,0,22,22,897,,,,,,,,,,,0.7230996538062138,,,,,,,,,,,,,,,,,,,,,,294.92931629301575,294.9302832537476,294.93029351668065,295.6592622811229,295.659276392656,309.7137276672962,309.7137276672962,297.88365618275975,f,1,2.189253617696181,None,297.8841491242672,297.8841885724164,297.88419723176617,297.8845541894095,311.2041531524684,311.2041531524684,311.2041531524684,311.2041531524684,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,-12,180,-168,0,180,0,90,180,180,None,present,inhibit,freq_top,,,,,0,23,23,4,,,,,,,,,,,0.7468283441203027,,,,,,,,,,,,,,,,,,,,,,297.88503366081727,297.8857636119367,297.8857735541533,298.6318175943236,298.6318317058567,312.68623679729774,312.68623679729774,301.66311376750036,None,1,,,301.6634848366766,301.66352396410934,301.6635332648925,301.6641320428978,314.17662700363724,314.17662700363724,314.17662700363724,314.17662700363724,315.6670496023595,315.6670496023595,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
-168,0,0,-168,0,0,0,270,0,0,f,present,resp,freq_top,,,,,0,24,24,629,,,,,,,,,,,0.8488702589965291,,,,,,,,,,,,,,,,,,,,,,301.665199708661,301.6659873887795,301.6659979724293,302.512237425261,302.5122508953607,316.56629389769216,316.56629389769216,304.7197128816167,j,0,2.1684981182874026,None,304.7203196775388,305.22555617881494,305.22556772461485,305.22672326674297,318.05671168566425,318.05671168566425,318.05671168566425,318.05671168566425,,,318.7560824716478,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,0,0,0,0,168,0,0,168,f,abs,resp,freq_top,,,,,0,25,25,923,,,,,,,,,,,0.9837174392003956,,,,,,,,,,,,,,,,,,,,,,305.2272425070166,305.22792435063707,305.22793493428685,306.2174721946674,306.2174856647671,320.27148986038253,320.27148986038253,308.2414909860979,f,1,1.9824981702435025,None,308.24202081002136,308.2428880278717,308.24289764937134,308.2434556963608,321.761878142422,321.761878142422,321.761878142422,321.761878142422,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,180,180,180,180,168,0,0,12,None,present,inhibit,freq_top,,,,,0,26,26,165,,,,,,,,,,,0.7996789887070473,,,,,,,,,,,,,,,,,,,,,,308.2439409406684,308.24470135987076,308.2447113020871,309.04835573378864,309.04836984532153,323.10243273208596,323.10243273208596,312.0793937300534,None,1,,,312.07977089284645,312.07980905812906,312.0798177174788,312.0802888502533,324.5928453885916,324.5928453885916,324.5928453885916,324.5928453885916,326.08324265069757,326.08324265069757,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,168,180,180,168,0,0,0,180,180,f,abs,resp,freq_top,,,,,0,27,27,807,,,,,,,,,,,0.7424236800217237,,,,,,,,,,,,,,,,,,,,,,312.0807529272611,312.0816291251781,312.08163906739446,312.8281689933058,312.8281824634055,326.8825612560805,326.8825612560805,313.8291625735203,f,1,0.9559344921109414,None,313.8296584014777,313.8296975289102,313.82970618826016,313.8300131141043,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,0,168,180,168,0,180,180,0,180,f,abs,resp,freq_top,,,,,0,28,28,850,,,,,,,,,,,0.7907996459277924,,,,,,,,,,,,,,,,,,,,,,313.8304913026452,313.83125973976416,313.83126968198053,314.6266120422051,314.62662583302154,328.6810520917621,328.6810520917621,315.69379833400535,f,1,1.028596379457781,None,315.69430346274567,315.6943429108951,315.69435157024486,315.69489807143464,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
168,0,180,0,0,180,180,0,168,0,f,abs,resp,freq_top,,,,,0,29,29,944,,,,,,,,,,,0.7760998538547732,,,,,,,,,,,,,,,,,,,,,,315.69591762969867,315.69660684980227,315.69661743345205,316.4836041625174,316.4836179533338,330.53780848532904,330.53780848532904,317.3672872854768,f,1,0.8365217371450626,None,317.36783442809974,317.36787355553224,317.3678818941655,317.3684819550374,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
270,0,0,0,168,180,180,180,180,12,None,present,inhibit,freq_top,,,,,0,30,30,154,,,,,,,,,,,0.7367759199726632,,,,,,,,,,,,,,,,,,,,,,317.3689569364119,317.45807896493193,317.45809179359844,318.19883567023544,318.1988494610516,332.2530338994303,332.2530338994303,321.23013857846195,None,1,,,321.2305106097883,321.2305497372208,321.230559038004,321.2311109913769,333.74344366948606,333.74344366948606,333.74344366948606,333.74344366948606,335.2338553638418,335.2338553638418,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,180,180,90,168,0,0,0,0,12,None,present,inhibit,freq_top,,,,,0,31,31,167,,,,,,,,,,,0.9839420487350989,,,,,,,,,,,,,,,,,,,,,,321.2315869349013,321.2323210553375,321.23233099755385,322.2199673702869,322.2199805196701,336.27463544938985,336.27463544938985,325.25149862877606,None,1,,,325.2518639250525,325.2519024110518,325.25191139111826,325.2523559044098,337.76503752224573,337.76503752224573,337.76503752224573,337.76503752224573,339.2554639695678,339.2554639695678,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
-168,0,0,180,0,180,168,180,180,180,f,abs,resp,freq_top,,,,,0,32,32,754,,,,,,,,,,,0.7946470700462048,,,,,,,,,,,,,,,,,,,,,,325.25282511288424,325.2537356274838,325.2537452489837,326.050455145049,326.0504692565821,340.1047287426592,340.1047287426592,328.19194282776516,f,1,2.100477321736321,None,328.19255411372046,328.1926019005027,328.1926105598527,328.1928959976806,341.5951449270482,341.5951449270482,341.5951449270482,341.5951449270482,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
12,180,90,180,12,180,180,180,0,180,j,present,resp,freq_top,,,,,0,33,33,503,,,,,,,,,,,0.8584496875084776,,,,,,,,,,,,,,,,,,,,,,328.1933879770381,328.19415481057354,328.1941644320734,329.05664850448215,329.05666229529857,343.11050933975037,343.11050933975037,330.91365345346094,j,1,1.8145673988589124,None,330.914162751518,330.91420059608413,330.9142092554339,330.91490617273735,344.6009460500055,344.6009460500055,344.6009460500055,344.6009460500055,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,168,0,12,0,0,180,180,180,None,present,inhibit,freq_top,,,,,0,34,34,21,,,,,,,,,,,0.8712998248570962,,,,,,,,,,,,,,,,,,,,,,330.9153910963282,330.91628685796127,330.91629680017786,331.78692130286663,331.78693541439975,345.84156372463656,345.84156372463656,334.81869951318413,None,1,,,334.81907603454374,334.81911612412637,334.81912510419284,334.81965428668286,347.3319571381427,347.3319571381427,347.3319571381427,347.3319571381427,348.82237941614824,348.82237941614824,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,180,180,0,180,-168,180,0,12,180,None,present,inhibit,freq_top,,,,,0,35,35,92,,,,,,,,,,,0.7392028428845825,,,,,,,,,,,,,,,,,,,,,,334.8201353616739,334.8208884043929,334.8208989880427,335.55885391259903,335.55886770341544,349.6133613126548,349.6133613126548,338.5907616924476,None,1,,,338.5911279508739,338.5911661161565,338.5911747755065,338.59162153381476,351.103768837694,351.103768837694,351.103768837694,351.103768837694,352.5941856635162,352.5941856635162,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,168,0,180,0,180,180,168,0,0,f,abs,resp,freq_top,,,,,0,36,36,962,,,,,,,,,,,1.0100805755190645,,,,,,,,,,,,,,,,,,,,,,338.59209972235567,338.5928065818757,338.5928165240921,339.6057734771812,339.6057872679976,353.6599396347102,353.6599396347102,340.75562737470636,f,1,1.1047066123397826,None,340.7562056268455,340.7562441128448,340.7562527721948,340.7567117177359,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,12,0,180,180,0,0,180,-168,None,present,inhibit,freq_top,,,,,0,37,37,309,,,,,,,,,,,1.0108302749883717,,,,,,,,,,,,,,,,,,,,,,340.75717419116063,340.75792627172973,340.7579362139463,341.77062087859053,341.77063466940695,355.824777093903,355.824777093903,344.802069392181,None,1,,,344.80243725419086,344.80247606090666,344.80248472025664,344.803169450327,357.3151929575753,357.3151929575753,357.3151929575753,357.3151929575753,358.80560657623107,358.80560657623107,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,180,-168,0,-168,0,180,180,f,abs,resp,freq_top,,,,,0,38,38,811,,,,,,,,,,,0.9997783586173414,,,,,,,,,,,,,,,,,,,,,,344.8036582225177,344.8043949086873,344.80440485090367,345.80053572510997,345.80054919520967,359.85471278700527,359.85471278700527,346.78358488744607,f,1,0.9424178884490857,None,346.78408520543667,346.7841249743026,346.7841336336526,346.7845983520938,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
168,180,90,180,168,180,0,0,180,180,f,present,resp,freq_top,,,,,0,39,39,466,,,,,,,,,,,0.965954282262971,,,,,,,,,,,,,,,,,,,,,,346.78507365418477,346.78580649175433,346.7858164339707,347.74841221199245,347.74842600280886,361.803059765229,361.803059765229,348.68274194784703,f,1,0.8972664348167427,None,348.6832502837542,348.6832894111867,348.68329807053647,348.68376824116103,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,12,0,270,180,180,0,180,12,180,j,present,resp,freq_top,,,,,0,40,40,497,,,,,,,,,,,0.8501939187104296,,,,,,,,,,,,,,,,,,,,,,348.68424771256855,348.685443664996,348.6854536072126,349.53854869938164,349.53856249019805,363.59321164701794,363.59321164701794,351.0054941971132,j,1,1.4284780991534944,None,351.0060076644868,351.0060464712028,351.00605513055257,351.00651567967725,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0133109184045974,,,,,,,,,,,,,,,,,,,,,,351.0069986789681,351.0077504388207,351.0077603810371,352.0201454963203,352.0201592871367,366.07445116559654,366.07445116559654,352.90442643513484,j,1,0.8337895519133554,None,352.9049325260255,352.904971653458,352.9049806335245,,,,,,,,,,,,,,,,,,
